Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;PayloadSize;Mean;Error;StdDev;Min;Max;P50;P95;Op/s;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
EricksonLopezOutbox_Serialize_Allocating;Job-OUHNJV;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;100;Default;Default;Default;Default;Default;Default;Default;Default;16;20;512;78.92 ns;0.669 ns;1.942 ns;73.38 ns;83.15 ns;78.62 ns;82.68 ns;"12,670,438.9";1.00;0.00;0.0117;0.0000;0.0000;592 B;1.00
EricksonLopezOutbox_Serialize_BufferWriter;Job-OUHNJV;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;100;Default;Default;Default;Default;Default;Default;Default;Default;16;20;512;53.83 ns;0.137 ns;0.397 ns;52.76 ns;54.51 ns;53.91 ns;54.40 ns;"18,576,315.0";0.68;0.02;0.0006;0.0000;0.0000;32 B;0.05
EricksonLopezOutbox_Serialize_Allocating;Job-FWMHQE;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;InProcessEmitToolchain;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;512;89.43 ns;1.251 ns;1.170 ns;87.81 ns;91.82 ns;88.97 ns;91.61 ns;"11,182,124.8";1.00;0.00;0.0117;0.0000;0.0000;592 B;1.00
EricksonLopezOutbox_Serialize_BufferWriter;Job-FWMHQE;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;InProcessEmitToolchain;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;512;65.84 ns;0.328 ns;0.274 ns;65.60 ns;66.59 ns;65.72 ns;66.33 ns;"15,188,834.5";0.74;0.01;0.0006;0.0000;0.0000;32 B;0.05
EricksonLopezOutbox_Serialize_Allocating;Job-OUHNJV;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;100;Default;Default;Default;Default;Default;Default;Default;Default;16;20;10240;576.70 ns;10.852 ns;31.999 ns;520.19 ns;662.82 ns;572.39 ns;626.21 ns;"1,734,003.0";1.00;0.00;0.2050;0.0076;0.0000;10320 B;1.000
EricksonLopezOutbox_Serialize_BufferWriter;Job-OUHNJV;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;100;Default;Default;Default;Default;Default;Default;Default;Default;16;20;10240;323.54 ns;0.472 ns;1.376 ns;319.98 ns;326.75 ns;323.56 ns;325.91 ns;"3,090,834.2";0.56;0.03;0.0005;0.0000;0.0000;32 B;0.003
EricksonLopezOutbox_Serialize_Allocating;Job-FWMHQE;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;InProcessEmitToolchain;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10240;593.30 ns;11.351 ns;23.942 ns;548.10 ns;650.00 ns;589.95 ns;636.67 ns;"1,685,499.2";1.00;0.00;0.2050;0.0076;0.0000;10320 B;1.000
EricksonLopezOutbox_Serialize_BufferWriter;Job-FWMHQE;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;InProcessEmitToolchain;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10240;336.76 ns;1.951 ns;1.825 ns;332.59 ns;338.56 ns;337.06 ns;338.50 ns;"2,969,516.1";0.58;0.02;0.0005;0.0000;0.0000;32 B;0.003
EricksonLopezOutbox_Serialize_Allocating;Job-OUHNJV;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;100;Default;Default;Default;Default;Default;Default;Default;Default;16;20;102400;"6,013.08 ns";36.279 ns;106.969 ns;"5,839.78 ns";"6,306.65 ns";"6,009.60 ns";"6,188.06 ns";"166,304.2";1.00;0.00;32.2571;32.2571;32.2571;102513 B;1.000
EricksonLopezOutbox_Serialize_BufferWriter;Job-OUHNJV;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;100;Default;Default;Default;Default;Default;Default;Default;Default;16;20;102400;"3,419.04 ns";5.941 ns;17.330 ns;"3,387.15 ns";"3,467.35 ns";"3,418.24 ns";"3,447.49 ns";"292,479.8";0.57;0.01;0.0000;0.0000;0.0000;32 B;0.000
